Name,Dice_Background,IoU_Background,Area%_Background,Dice_A,IoU_A,Area%_A,Dice_B,IoU_B,Area%_B,Dice_C,IoU_C,Area%_C,Dice_D,IoU_D,Area%_D,Dice_E,IoU_E,Area%_E,Dice_F,IoU_F,Area%_F,Dice_G,IoU_G,Area%_G,Dice_H,IoU_H,Area%_H,Dice_I,IoU_I,Area%_I,Dice_J,IoU_J,Area%_J,Dice_K,IoU_K,Area%_K,Dice_L,IoU_L,Area%_L,Dice_M,IoU_M,Area%_M,Dice_N,IoU_N,Area%_N,Dice_Class_15,IoU_Class_15,Area%_Class_15,Dice_Class_16,IoU_Class_16,Area%_Class_16,Dice_Class_17,IoU_Class_17,Area%_Class_17,Dice_Class_18,IoU_Class_18,Area%_Class_18,Dice_Class_19,IoU_Class_19,Area%_Class_19,Dice_Class_20,IoU_Class_20,Area%_Class_20,Dice_Class_21,IoU_Class_21,Area%_Class_21,Dice_Class_22,IoU_Class_22,Area%_Class_22,Dice_Class_23,IoU_Class_23,Area%_Class_23,Dice_Class_24,IoU_Class_24,Area%_Class_24,Dice_Class_25,IoU_Class_25,Area%_Class_25,Dice_Class_26,IoU_Class_26,Area%_Class_26,Dice_Class_27,IoU_Class_27,Area%_Class_27,Dice_Class_28,IoU_Class_28,Area%_Class_28,Dice_Class_29,IoU_Class_29,Area%_Class_29,Dice_Class_30,IoU_Class_30,Area%_Class_30,Dice_Class_31,IoU_Class_31,Area%_Class_31,Mean_Dice_FG
Kradangnga_800_1_tile_0072.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0077.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0090.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0091.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0110.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0111.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0114.png,0.9168,0.8463,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0120.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0130.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9355
Kradangnga_800_1_tile_0141.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0148.png,0.343,0.207,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0154.png,0.9921,0.9844,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0164.png,0.744,0.5923,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0168.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0171.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0185.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0193.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0194.png,0.4575,0.2966,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9355
Kradangnga_800_1_tile_0209.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0223.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0238.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0241.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0243.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0250.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0254.png,0.0824,0.043,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0258.png,0.9357,0.8792,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0265.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0266.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0268.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0287.png,0.5159,0.3477,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0295.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0297.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0309.png,0.2466,0.1406,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0316.png,0.3849,0.2383,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0320.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0324.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0327.png,0.7981,0.6641,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0328.png,0.9633,0.9291,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0330.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0346.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0351.png,0.7979,0.6638,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0353.png,0.343,0.207,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Kradangnga_800_1_tile_0355.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0356.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Kradangnga_800_1_tile_0359.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9355
Kradangnga_800_1_tile_0360.png,0.5447,0.3743,100.0,1.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9355
